"pathway_size","archetype","method","power","mean_rank","top_probability","median_p"
"20","Archetype I - SDA","ACAT",0.8,2.325,0.75,0.00497512437810945
"20","Archetype I - SDA","Fisher",0.45,4.7,0,0.0970149253731343
"20","Archetype I - SDA","TFisher",0.85,2.725,0.1,0.0199004975124378
"20","Archetype I - SDA","minP",0.8,2.175,0.15,0.00497512437810945
"20","Archetype I - SDA","Stouffer",0.2,5.6,0,0.236318407960199
"20","Archetype I - SDA","Omnibus",0.7,3.475,0,0.0199004975124378
"20","Archetype II - CME","ACAT",0.55,3.5,0.35,0.0323383084577114
"20","Archetype II - CME","Fisher",0.55,3,0.3,0.0323383084577114
"20","Archetype II - CME","TFisher",0.6,3.075,0.15,0.0199004975124378
"20","Archetype II - CME","minP",0.45,4.4,0.05,0.0721393034825871
"20","Archetype II - CME","Stouffer",0.5,3.725,0.15,0.0497512437810945
"20","Archetype II - CME","Omnibus",0.55,3.3,0,0.0248756218905473
"20","Archetype III - DPS","ACAT",0.1,2.75,0.2,0.23134328358209
"20","Archetype III - DPS","Fisher",0.1,3.4,0.15,0.201492537313433
"20","Archetype III - DPS","TFisher",0.1,4.3,0.05,0.27363184079602
"20","Archetype III - DPS","minP",0.05,3.85,0.3,0.283582089552239
"20","Archetype III - DPS","Stouffer",0.1,2.975,0.3,0.189054726368159
"20","Archetype III - DPS","Omnibus",0.1,3.725,0,0.206467661691542
"20","Archetype IV - HDS","ACAT",0.65,3.6,0.55,0.00497512437810945
"20","Archetype IV - HDS","Fisher",0.65,3.55,0.2,0.0174129353233831
"20","Archetype IV - HDS","TFisher",0.65,2.9,0.1,0.0099502487562189
"20","Archetype IV - HDS","minP",0.6,3.45,0.1,0.0099502487562189
"20","Archetype IV - HDS","Stouffer",0.55,4.15,0.05,0.0149253731343284
"20","Archetype IV - HDS","Omnibus",0.65,3.35,0,0.0099502487562189
"20","Archetype V - SGP","ACAT",0.8,2.65,0.75,0.00497512437810945
"20","Archetype V - SGP","Fisher",0.3,4.5,0,0.18407960199005
"20","Archetype V - SGP","TFisher",0.75,2.85,0,0.0199004975124378
"20","Archetype V - SGP","minP",0.85,1.95,0.25,0.00497512437810945
"20","Archetype V - SGP","Stouffer",0.2,5.65,0,0.333333333333333
"20","Archetype V - SGP","Omnibus",0.7,3.4,0,0.0199004975124378
