"pathway_size","archetype","method","power","mean_rank","top_probability","median_p"
"5","Archetype I - SDA","ACAT",0.9,2.275,0.8,0.00497512437810945
"5","Archetype I - SDA","Fisher",0.6,4.4,0.05,0.0223880597014925
"5","Archetype I - SDA","TFisher",0.8,3.425,0,0.0099502487562189
"5","Archetype I - SDA","minP",0.85,2.175,0.1,0.00497512437810945
"5","Archetype I - SDA","Stouffer",0.25,5.325,0.05,0.134328358208955
"5","Archetype I - SDA","Omnibus",0.8,3.4,0,0.0099502487562189
"5","Archetype II - CME","ACAT",0.35,3.375,0.1,0.149253731343284
"5","Archetype II - CME","Fisher",0.4,3.225,0.3,0.129353233830846
"5","Archetype II - CME","TFisher",0.35,3.35,0.1,0.154228855721393
"5","Archetype II - CME","minP",0.25,4.125,0.2,0.164179104477612
"5","Archetype II - CME","Stouffer",0.25,3.375,0.3,0.134328358208955
"5","Archetype II - CME","Omnibus",0.4,3.55,0,0.154228855721393
"5","Archetype III - DPS","ACAT",0.25,3.85,0.1,0.203980099502488
"5","Archetype III - DPS","Fisher",0.25,2.8,0.15,0.169154228855721
"5","Archetype III - DPS","TFisher",0.25,4.3,0.1,0.251243781094527
"5","Archetype III - DPS","minP",0.2,4.15,0.15,0.253731343283582
"5","Archetype III - DPS","Stouffer",0.3,2.525,0.5,0.144278606965174
"5","Archetype III - DPS","Omnibus",0.25,3.375,0,0.186567164179104
"5","Archetype IV - HDS","ACAT",0.45,3,0.35,0.0895522388059702
"5","Archetype IV - HDS","Fisher",0.5,3.275,0.15,0.0646766169154229
"5","Archetype IV - HDS","TFisher",0.45,4.225,0.05,0.0746268656716418
"5","Archetype IV - HDS","minP",0.4,2.825,0.3,0.0771144278606965
"5","Archetype IV - HDS","Stouffer",0.5,3.9,0.15,0.0771144278606965
"5","Archetype IV - HDS","Omnibus",0.5,3.775,0,0.0845771144278607
"5","Archetype V - SGP","ACAT",0.95,1.825,0.95,0.00497512437810945
"5","Archetype V - SGP","Fisher",0.8,4.35,0,0.0248756218905473
"5","Archetype V - SGP","TFisher",0.9,3.9,0,0.0099502487562189
