"m","n_pathways","B","threads","time_sec_mean","time_sec_median","time_sec_sd","mem_mb_mean","mem_mb_median","mem_mb_sd","estimate_type","time_baseline_1thread","speedup_vs_1thread","pathway_size","n_pathways_label","B_label","total_null_draws","thread_label","time_plot"
10,1,50000,1,1.606,1.606,0,20.4843521118164,20.4843521118164,0,"observed",1.606,1,"m = 10","P = 1","   50,000",50000,"1 thread",1.606
10,1,50000,4,0.639,0.639,0,20.6774291992188,20.6774291992188,0,"observed",1.606,2.5133020344288,"m = 10","P = 1","   50,000",50000,"4 threads",0.639
10,1,100000,1,3.049,3.049,0,40.821533203125,40.821533203125,0,"observed",3.049,1,"m = 10","P = 1","  100,000",100000,"1 thread",3.049
10,1,100000,4,1.088,1.088,0,40.821533203125,40.821533203125,0,"observed",3.049,2.80238970588235,"m = 10","P = 1","  100,000",100000,"4 threads",1.088
10,1,250000,1,7.461,7.461,0,102.047424316406,102.047424316406,0,"observed",7.461,1,"m = 10","P = 1","  250,000",250000,"1 thread",7.461
10,1,250000,4,2.483,2.483,0,102.047424316406,102.047424316406,0,"observed",7.461,3.00483286347161,"m = 10","P = 1","  250,000",250000,"4 threads",2.483
10,1,500000,1,14.839,14.839,0,204.090576171875,204.090576171875,0,"observed",14.839,1,"m = 10","P = 1","  500,000",500000,"1 thread",14.839
10,1,500000,4,4.895,4.895,0,204.090576171875,204.090576171875,0,"observed",14.839,3.0314606741573,"m = 10","P = 1","  500,000",500000,"4 threads",4.895
10,1,1000000,1,28.565,28.565,0,408.176879882812,408.176879882812,0,"observed",28.565,1,"m = 10","P = 1","1,000,000",1000000,"1 thread",28.565
10,1,1000000,4,9.54799999999999,9.54799999999999,0,408.176879882812,408.176879882812,0,"observed",28.565,2.99172601591957,"m = 10","P = 1","1,000,000",1000000,"4 threads",9.54799999999999
10,10,50000,1,15.654,15.654,0,20.4130935668945,20.4130935668945,0,"observed",15.654,1,"m = 10","P = 10","   50,000",500000,"1 thread",15.654
10,10,50000,4,6.46900000000001,6.46900000000001,0,20.4130935668945,20.4130935668945,0,"observed",15.654,2.41984850827021,"m = 10","P = 10","   50,000",500000,"4 threads",6.46900000000001
10,10,100000,1,29.635,29.635,0,40.8217239379883,40.8217239379883,0,"observed",29.635,1,"m = 10","P = 10","  100,000",1000000,"1 thread",29.635
10,10,100000,4,11.077,11.077,0,40.8217239379883,40.8217239379883,0,"observed",29.635,2.67536336553218,"m = 10","P = 10","  100,000",1000000,"4 threads",11.077
10,10,250000,1,71.505,71.505,0,102.04761505127,102.04761505127,0,"observed",71.505,1,"m = 10","P = 10","  250,000",2500000,"1 thread",71.505
10,10,250000,4,24.423,24.423,0,102.04761505127,102.04761505127,0,"observed",71.505,2.92777300085984,"m = 10","P = 10","  250,000",2500000,"4 threads",24.423
10,10,500000,1,141.557,141.557,0,204.090766906738,204.090766906738,0,"observed",141.557,1,"m = 10","P = 10","  500,000",5000000,"1 thread",141.557
10,10,500000,4,47.044,47.044,0,204.090766906738,204.090766906738,0,"observed",141.557,3.00903409574016,"m = 10","P = 10","  500,000",5000000,"4 threads",47.044
10,10,1000000,1,290.699,290.699,0,408.177070617676,408.177070617676,0,"observed",290.699,1,"m = 10","P = 10","1,000,000",10000000,"1 thread",290.699
10,10,1000000,4,94.998,94.998,0,408.177070617676,408.177070617676,0,"observed",290.699,3.06005389587149,"m = 10","P = 10","1,000,000",10000000,"4 threads",94.998
20,1,50000,1,1.99000000000001,1.99000000000001,0,31.8569946289062,31.8569946289062,0,"observed",1.99000000000001,1,"m = 20","P = 1","   50,000",50000,"1 thread",1.99000000000001
20,1,50000,4,0.791000000000054,0.791000000000054,0,31.8569946289062,31.8569946289062,0,"observed",1.99000000000001,2.51580278128935,"m = 20","P = 1","   50,000",50000,"4 threads",0.791000000000054
