"m","n_pathways","threads","B_pred","pred_time_sec","pred_time_min","intercept","slope_per_B","r2"
10,1,1,50000,0.55484328358209,0.0092473880597015,0.230577114427861,6.48532338308458e-06,0.999910735548437
10,1,1,100000,0.879109452736319,0.014651824212272,0.230577114427861,6.48532338308458e-06,0.999910735548437
10,1,1,250000,1.85190796019901,0.0308651326699834,0.230577114427861,6.48532338308458e-06,0.999910735548437
10,1,1,500000,3.47323880597015,0.0578873134328358,0.230577114427861,6.48532338308458e-06,0.999910735548437
10,1,1,1000000,6.71590049751244,0.111931674958541,0.230577114427861,6.48532338308458e-06,0.999910735548437
10,1,4,50000,0.434868159203981,0.00724780265339968,0.227575456053069,4.14585406301824e-06,0.997528981413508
10,1,4,100000,0.642160862354893,0.0107026810392482,0.227575456053069,4.14585406301824e-06,0.997528981413508
10,1,4,250000,1.26403897180763,0.0210673161967938,0.227575456053069,4.14585406301824e-06,0.997528981413508
10,1,4,500000,2.30050248756219,0.0383417081260365,0.227575456053069,4.14585406301824e-06,0.997528981413508
10,1,4,1000000,4.37342951907131,0.0728904919845218,0.227575456053069,4.14585406301824e-06,0.997528981413508
10,10,1,50000,5.92979850746269,0.0988299751243781,2.84064676616916,6.17830348258706e-05,0.999966368604625
10,10,1,100000,9.01895024875622,0.15031583747927,2.84064676616916,6.17830348258706e-05,0.999966368604625
10,10,1,250000,18.2864054726368,0.304773424543947,2.84064676616916,6.17830348258706e-05,0.999966368604625
10,10,1,500000,33.7321641791045,0.562202736318408,2.84064676616916,6.17830348258706e-05,0.999966368604625
10,10,1,1000000,64.6236815920398,1.07706135986733,2.84064676616916,6.17830348258706e-05,0.999966368604625
10,10,4,50000,4.25769154228856,0.0709615257048093,2.36555389718076,3.78427529021559e-05,0.995739435691628
10,10,4,100000,6.14982918739635,0.102497153123273,2.36555389718076,3.78427529021559e-05,0.995739435691628
10,10,4,250000,11.8262421227197,0.197104035378662,2.36555389718076,3.78427529021559e-05,0.995739435691628
10,10,4,500000,21.2869303482587,0.354782172470978,2.36555389718076,3.78427529021559e-05,0.995739435691628
10,10,4,1000000,40.2083067993366,0.670138446655611,2.36555389718076,3.78427529021559e-05,0.995739435691628
10,100,1,50000,59.6793507462687,0.994655845771145,28.9413432835821,0.000614760149253731,0.999947182002105
10,100,1,100000,90.4173582089553,1.50695597014925,28.9413432835821,0.000614760149253731,0.999947182002105
10,100,1,250000,182.631380597015,3.04385634328358,28.9413432835821,0.000614760149253731,0.999947182002105
10,100,1,500000,336.321417910448,5.60535696517413,28.9413432835821,0.000614760149253731,0.999947182002105
10,100,1,1000000,643.701492537313,10.7283582089552,28.9413432835821,0.000614760149253731,0.999947182002105
10,100,4,50000,42.4859253731343,0.708098756218905,23.7453383084577,0.000374811741293532,0.995204454497604
10,100,4,100000,61.2265124378109,1.02044187396352,23.7453383084577,0.000374811741293532,0.995204454497604
10,100,4,250000,117.448273631841,1.95747122719735,23.7453383084577,0.000374811741293532,0.995204454497604
10,100,4,500000,211.151208955224,3.5191868159204,23.7453383084577,0.000374811741293532,0.995204454497604
10,100,4,1000000,398.55707960199,6.6426179933665,23.7453383084577,0.000374811741293532,0.995204454497604
20,1,1,50000,0.669659203980092,0.0111609867330015,0.255122719734651,8.29072968490883e-06,0.999332972073353
20,1,1,100000,1.08419568822553,0.0180699281370922,0.255122719734651,8.29072968490883e-06,0.999332972073353
20,1,1,250000,2.32780514096186,0.0387967523493643,0.255122719734651,8.29072968490883e-06,0.999332972073353
20,1,1,500000,4.40048756218906,0.0733414593698177,0.255122719734651,8.29072968490883e-06,0.999332972073353
20,1,1,1000000,8.54585240464348,0.142430873410725,0.255122719734651,8.29072968490883e-06,0.999332972073353
20,1,4,50000,0.567221393034828,0.0094536898839138,0.30961857379768,5.15205638474295e-06,0.996091323589109
20,1,4,100000,0.824824212271975,0.0137470702045329,0.30961857379768,5.15205638474295e-06,0.996091323589109
20,1,4,250000,1.59763266998342,0.0266272111663903,0.30961857379768,5.15205638474295e-06,0.996091323589109
20,1,4,500000,2.88564676616915,0.0480941127694859,0.30961857379768,5.15205638474295e-06,0.996091323589109
20,1,4,1000000,5.46167495854063,0.0910279159756771,0.30961857379768,5.15205638474295e-06,0.996091323589109
20,10,1,50000,6.75355970149252,0.112559328358209,2.88046268656714,7.74619402985076e-05,0.999761653312662
20,10,1,100000,10.6266567164179,0.177110945273632,2.88046268656714,7.74619402985076e-05,0.999761653312662
20,10,1,250000,22.245947761194,0.3707657960199,2.88046268656714,7.74619402985076e-05,0.999761653312662
20,10,1,500000,41.6114328358209,0.693523880597015,2.88046268656714,7.74619402985076e-05,0.999761653312662
20,10,1,1000000,80.3424029850747,1.33904004975125,2.88046268656714,7.74619402985076e-05,0.999761653312662
20,10,4,50000,4.77330597014926,0.0795550995024876,2.14307960199005,5.26045273631841e-05,0.997287094524308
20,10,4,100000,7.40353233830846,0.123392205638474,2.14307960199005,5.26045273631841e-05,0.997287094524308
20,10,4,250000,15.2942114427861,0.254903524046435,2.14307960199005,5.26045273631841e-05,0.997287094524308
20,10,4,500000,28.4453432835821,0.474089054726368,2.14307960199005,5.26045273631841e-05,0.997287094524308
20,10,4,1000000,54.7476069651741,0.912460116086236,2.14307960199005,5.26045273631841e-05,0.997287094524308
20,100,1,50000,67.5925646766169,1.12654274461028,29.1338623548922,0.000769174046434494,0.99978646716104
20,100,1,100000,106.051266998342,1.76752111663903,29.1338623548922,0.000769174046434494,0.99978646716104
20,100,1,250000,221.427373963516,3.69045623272526,29.1338623548922,0.000769174046434494,0.99978646716104
20,100,1,500000,413.720885572139,6.89534809286898,29.1338623548922,0.000769174046434494,0.99978646716104
